"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
47," Private",162494," Some-college",10," Divorced"," Sales"," Unmarried"," White"," Female",0,0,45," United-States"," >50K"
27," Local-gov",85918," Bachelors",13," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,68," United-States"," <=50K"
47," Private",102583," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,30," United-States"," >50K"
24," Private",241752," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
22,NA,334593," Some-college",10," Never-married",NA," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",29145," Assoc-voc",11," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
27,NA,146651," HS-grad",9," Married-civ-spouse",NA," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
29," Private",167737," HS-grad",9," Never-married"," Transport-moving"," Other-relative"," White"," Male",0,0,50," United-States"," <=50K"
26," Private",160300," HS-grad",9," Married-spouse-absent"," Protective-serv"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
21,NA,107801," Some-college",10," Never-married",NA," Own-child"," White"," Female",0,0,3," United-States"," <=50K"
26," Private",147638," Bachelors",13," Never-married"," Adm-clerical"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," Hong"," <=50K"
42," Private",104647," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
31," Self-emp-not-inc",268482," 9th",5," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",229772," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",33124," Prof-school",15," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,99," United-States"," <=50K"
50," Private",230951," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",252897," Some-college",10," Divorced"," Sales"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
53," Private",110977," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,50," United-States"," >50K"
51," State-gov",243631," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
28," Federal-gov",24153," 10th",6," Married-civ-spouse"," Other-service"," Wife"," Amer-Indian-Eskimo"," Female",0,0,40," United-States"," <=50K"
36," Private",126569," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," Ecuador"," >50K"
28," Private",715938," Bachelors",13," Never-married"," Craft-repair"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
57," Federal-gov",197875," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
28," Local-gov",175796," Assoc-acdm",12," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
41," Private",192779," 7th-8th",4," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40,NA," <=50K"
21," Private",231866," Assoc-voc",11," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",110978," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Wife"," Asian-Pac-Islander"," Female",0,0,37," India"," >50K"
53," Private",55861," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
54," Private",174102," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
57," Private",107443," 1st-4th",2," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," Portugal"," <=50K"
53," Private",153486," HS-grad",9," Separated"," Transport-moving"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
35," Private",217605," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
43," Private",145711," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,72," United-States"," >50K"
18," Private",110142," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",182643," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,9," United-States"," <=50K"
30," Federal-gov",127610," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
29," Private",258862," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
22," Private",191444," HS-grad",9," Never-married"," Sales"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
39," Self-emp-not-inc",251323," 9th",5," Married-civ-spouse"," Farming-fishing"," Other-relative"," White"," Male",0,0,40," Cuba"," <=50K"
62," Private",370881," Assoc-acdm",12," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,7," United-States"," <=50K"
32," Private",198183," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K"
61," State-gov",379885," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,40," United-States"," >50K"
49," Self-emp-inc",119539," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60,NA," >50K"
26," Private",247025," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,65," United-States"," <=50K"
57," Self-emp-not-inc",181031," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
39," Private",242922," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
54," Private",154949," 11th",7," Married-civ-spouse"," Other-service"," Wife"," Black"," Female",0,0,40," United-States"," >50K"
19," Private",100009," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19," Private",207173," HS-grad",9," Separated"," Adm-clerical"," Unmarried"," White"," Female",0,0,30," United-States"," <=50K"
75," Private",239038," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,16," United-States"," <=50K"
28," Private",124685," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," Amer-Indian-Eskimo"," Male",0,0,55," United-States"," <=50K"
34," Local-gov",31391," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,53," United-States"," >50K"
48," Private",49278," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",194561," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,37," United-States"," <=50K"
60," Private",75726," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,1092,40," United-States"," <=50K"
29," Private",60722," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
57," Private",142714," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K"
65," Private",107620," 11th",7," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K"
28," Private",269786," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",57889," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," >50K"
48," Federal-gov",328606," HS-grad",9," Divorced"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
21,NA,403860," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
90," Private",47929," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
22,NA,219122," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
55," Private",132887," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",3411,0,40," Jamaica"," <=50K"
34," State-gov",44464," Doctorate",16," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
38," Private",239755," 11th",7," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
57," Private",175017," 5th-6th",3," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Italy"," <=50K"
27," Private",167737," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,48," United-States"," <=50K"
33," Private",256062," Some-college",10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," Puerto-Rico"," <=50K"
30," Private",165235," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Wife"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," >50K"
19," Private",117444," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
17,NA,41643," 11th",7," Never-married",NA," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
50," Self-emp-inc",101094," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
32," Private",194740," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,1902,40," United-States"," >50K"
50," Private",263200," 5th-6th",3," Married-spouse-absent"," Other-service"," Unmarried"," White"," Female",0,0,34," Mexico"," <=50K"
25," Federal-gov",27142," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
29," Self-emp-inc",31778," HS-grad",9," Separated"," Prof-specialty"," Other-relative"," White"," Male",0,0,25," United-States"," <=50K"
45," State-gov",144351," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
23," Private",116830," 12th",8," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
40," Private",305846," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K"
39," Private",202683," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",159179," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
41," Private",36699," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",4650,0,40," United-States"," <=50K"
35," Private",185366," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
29," Private",154017," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,10," United-States"," <=50K"
53," Private",191565," 1st-4th",2," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,40," Dominican-Republic"," <=50K"
22," Private",194829," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
40," Federal-gov",330174," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
23," Private",201138," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K"
29," Self-emp-not-inc",404998," Assoc-voc",11," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,90," United-States"," <=50K"
49," Private",34545," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1887,40," United-States"," >50K"
55," Private",266343," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,46," United-States"," <=50K"
31," Local-gov",236487," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," Germany"," <=50K"
23," Private",197200," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
21," Private",51262," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
47," Private",57534," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
20," Private",218962," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",243631," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,45," China"," >50K"
38," Private",150057," Some-college",10," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
59," Self-emp-not-inc",148526," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",325374," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",109055," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",3137,0,45," United-States"," <=50K"
56,NA,425497," Assoc-acdm",12," Married-civ-spouse",NA," Husband"," White"," Male",0,0,20," United-States"," <=50K"
29," Local-gov",181282," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
31," Private",162160," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,47," United-States"," <=50K"
22," State-gov",255575," Assoc-acdm",12," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K"
49," Private",277946," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
27," Private",69132," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,37," United-States"," <=50K"
52," Self-emp-not-inc",34973," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,1887,60," United-States"," >50K"
49," Self-emp-not-inc",47086," Bachelors",13," Widowed"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
33,NA,216908," 10th",6," Never-married",NA," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
51," Self-emp-not-inc",290290," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
54," Private",215990," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
39," Local-gov",344855," Masters",14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,1977,20," United-States"," >50K"
30," Private",258170," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
42," Private",340885," HS-grad",9," Divorced"," Farming-fishing"," Not-in-family"," White"," Male",0,0,44," United-States"," <=50K"
42," Private",152889," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
27,NA,249463," Assoc-voc",11," Married-civ-spouse",NA," Husband"," White"," Male",0,0,20," United-States"," <=50K"
37," Private",405284," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,1340,42," United-States"," <=50K"
29," Private",123677," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," Asian-Pac-Islander"," Female",0,0,40," Laos"," <=50K"
44," Private",165599," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
46," Private",149640," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," England"," >50K"
29," Private",342989," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
21," Private",129232," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Federal-gov",59732," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
41,NA,252127," Some-college",10," Widowed",NA," Unmarried"," Black"," Female",0,0,20," United-States"," <=50K"
27," Self-emp-not-inc",365110," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
58," Private",117273," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
43," Local-gov",153132," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
46," Private",166809," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
57," Private",116878," 1st-4th",2," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," Italy"," <=50K"
26," Private",73312," 11th",7," Never-married"," Machine-op-inspct"," Unmarried"," White"," Female",0,0,15," United-States"," <=50K"
61,NA,584259," Masters",14," Married-civ-spouse",NA," Husband"," White"," Male",0,0,2," United-States"," >50K"
28," Local-gov",401886," HS-grad",9," Never-married"," Adm-clerical"," Other-relative"," White"," Male",0,0,20," United-States"," <=50K"
27," Private",184078," Assoc-voc",11," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
70," Self-emp-inc",207938," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,2377,50," United-States"," >50K"
36," Private",279485," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K"
20," Private",163665," Some-college",10," Never-married"," Transport-moving"," Own-child"," White"," Female",0,0,17," United-States"," <=50K"
27," Private",91501," HS-grad",9," Married-civ-spouse"," Tech-support"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
21," Private",538822," HS-grad",9," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,40," Mexico"," <=50K"
57," Self-emp-inc",220789," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," >50K"
39," Private",198841," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7688,0,45," United-States"," >50K"
21," Private",25505," Assoc-voc",11," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,35," United-States"," <=50K"
57," Private",334224," Some-college",10," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",9386,0,40," United-States"," >50K"
51," Self-emp-not-inc",141388," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
60," Private",163665," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,16," United-States"," >50K"
28," Private",207513," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",7298,0,42," United-States"," >50K"
40," Local-gov",293809," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
24," Private",498349," Bachelors",13," Never-married"," Transport-moving"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
41," Private",227968," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," Black"," Female",0,0,35," Haiti"," >50K"
48," Private",207120," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
28," Local-gov",229223," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",7688,0,36," United-States"," >50K"
28," Private",204516," 10th",6," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
57," Private",132704," Masters",14," Separated"," Prof-specialty"," Not-in-family"," White"," Male",10520,0,32," United-States"," >50K"
73," Self-emp-not-inc",109833," Bachelors",13," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
33," Private",133503," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",7688,0,48," United-States"," >50K"
36," Private",107302," HS-grad",9," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
28,NA,60726," HS-grad",9," Never-married",NA," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
36," Private",418702," Assoc-voc",11," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
48," Private",41504," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," >50K"
66,NA,357750," 11th",7," Widowed",NA," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
29," Private",164711," Some-college",10," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
49," Private",104542," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
39," Private",72338," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," >50K"
25," Private",421467," Assoc-acdm",12," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,26," United-States"," <=50K"
50," Private",102346," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,2415,20," United-States"," >50K"
39," Private",111129," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",118497," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
26," Self-emp-not-inc",231714," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
61," Local-gov",260167," HS-grad",9," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
28," Private",100219," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,45," United-States"," <=50K"
48," Self-emp-inc",149218," Bachelors",13," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,70," United-States"," >50K"
67," State-gov",261203," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
54," Private",46401," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,47," United-States"," <=50K"
53," Private",311269," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
41," State-gov",106900," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7298,0,60," United-States"," >50K"
61," Federal-gov",181081," HS-grad",9," Divorced"," Adm-clerical"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K"
43," Private",266324," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1902,99," United-States"," >50K"
18," Private",240543," 11th",7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
37," Federal-gov",187046," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
34," Self-emp-inc",343789," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,55," United-States"," >50K"
48," Private",207982," Some-college",10," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
58," Private",85767," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
90,NA,313986," HS-grad",9," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," >50K"
38," Private",396595," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," >50K"
43," Self-emp-not-inc",163108," Some-college",10," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,99," United-States"," <=50K"
35," Self-emp-not-inc",147258," Assoc-voc",11," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,65," United-States"," <=50K"
64,NA,34100," Some-college",10," Widowed",NA," Not-in-family"," White"," Male",0,0,4," United-States"," <=50K"
62,NA,186611," HS-grad",9," Never-married",NA," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",280960," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,0,24," United-States"," <=50K"
22," State-gov",124942," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,45," United-States"," <=50K"
37," Private",255621," HS-grad",9," Separated"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
34," Self-emp-inc",154227," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,75," United-States"," <=50K"
30," Private",377017," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,32," United-States"," <=50K"
30," Private",147596," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
42," Private",147251," Some-college",10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,36," United-States"," <=50K"
50," Private",107665," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
30," Private",310889," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
18," Private",257980," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
44," Self-emp-inc",69333," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
61," Private",668362," 1st-4th",2," Widowed"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
39," Private",132879," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
26," Private",31143," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
17,NA,256173," 10th",6," Never-married",NA," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
23,NA,449101," HS-grad",9," Married-civ-spouse",NA," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
32,NA,981628," HS-grad",9," Divorced",NA," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K"
31," Private",190027," HS-grad",9," Never-married"," Other-service"," Other-relative"," Black"," Female",0,0,40,NA," <=50K"
31," State-gov",77634," Preschool",1," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,24," United-States"," <=50K"
29," Private",413297," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",3411,0,70," Mexico"," <=50K"
19," Private",237848," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,3," United-States"," <=50K"
49," Private",402462," Bachelors",13," Married-spouse-absent"," Transport-moving"," Unmarried"," White"," Male",0,0,30," Columbia"," <=50K"
42," Private",176063," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,55," United-States"," >50K"
58," Local-gov",294313," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," Black"," Female",0,0,55," United-States"," <=50K"
49," Private",133669," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
42," Self-emp-not-inc",32546," Prof-school",15," Divorced"," Prof-specialty"," Unmarried"," White"," Male",7430,0,40," United-States"," >50K"
41," Private",93885," Some-college",10," Divorced"," Sales"," Unmarried"," White"," Female",0,0,48," United-States"," <=50K"
27," Private",180758," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
17," Private",214787," 12th",8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
60," Private",240951," HS-grad",9," Divorced"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
41," Self-emp-inc",145441," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
